rtt,error_rate,rtt^2,rtt error_rate,error_rate^2,actual_bandwidth
-1.4669192799512516,1.5715698994358205,2.1518521738926983,-2.3053661852734546,2.4698319488127147,16.090367247514347
-1.0739062889994977,1.6901145117531584,1.1532747175526727,-1.8150246033010322,2.856487062838617,15.179141533718875
1.5097251754552117,-1.423248807830667,2.2792701054032696,-2.1487145561185748,2.025637168991415,14.444902377303514
0.5574930409254277,-0.6861658208036323,0.31079849068028065,-0.3825326700189091,0.47082353363912244,15.375906324484209
1.6935478121446554,1.1472163141181015,2.868104192019949,1.9428656788313667,1.3161052713787227,15.917792754516482
-1.061115846089412,-1.5581240863572496,1.1259668388220485,1.653350158207265,2.427750668486614,15.44271392602949
-1.144372347645816,0.3710156985313991,1.3095880700563964,-0.42458010594182954,0.13765264855674203,15.99130741492222
-1.6525511664402803,-0.8390267561728432,2.730925357703131,1.3865346445880367,0.7039658975739236,14.838339112198671
1.441270505370533,0.7060002734256369,2.077260669651032,1.0175373708719022,0.498436386077074,15.375916827075198
1.1462424347093458,-0.8570564082555124,1.313871719128409,-0.9823944240820457,0.7345456869318396,14.860944970518183
-0.3814805210610661,-1.2107135504213835,0.1455273879490225,0.46186363607044273,1.465827301173952,15.351711534167311
-1.137195682627995,0.4223540088256036,1.2932140205877514,-0.4802991553771025,0.17838290877105803,16.057296901482545
0.6563336981800008,-0.3598892212639649,0.43077392336663634,-0.23620742352729865,0.12952025158198308,14.34038877983672
-1.353693656785144,-0.1038415777547614,1.8324865164203354,0.14056968511718182,0.010783073270598157,15.620595349418831
1.021006258387505,-1.098972068476633,1.0424537796664526,-1.1220573597077041,1.2077396072918096,15.996608576311521
-1.2260668199811644,-0.9445254088929306,1.503239847058725,1.1580512644727645,0.8921282480443576,15.991306733816026
1.1472587099244114,-1.4436630529322136,1.3162025474974246,-1.6562550116725485,2.0841630104015594,15.797128526411106
-0.3592441727941162,0.8090650210652371,0.1290563756865288,-0.2906518942292353,0.6545862083112927,15.916369843505674
0.6671284880034779,0.7666134576725135,0.44506041950580655,0.5114296769001822,0.5876961934846067,15.826698285344246
-0.5145666018765986,-1.6384143379817089,0.26477878776682995,0.8430732983611449,2.6844015429040415,14.55534092266459
-1.4581416019431728,-0.2862281369087435,2.126176931317402,0.417361154073325,0.0819265463582504,15.777209688162554
0.2547553468532036,-0.6906302836760913,0.06490028675029608,-0.17594175746522903,0.4769701887305183,15.504422277817305
1.5390090439050017,1.1203733898989463,2.3685488372213874,1.724264779604983,1.2552365327936563,13.857724862770567
0.3882678650323649,-1.3411968874008742,0.1507519350167907,-0.5207436520591905,1.7988090907737933,14.665160079598751
1.0802221998450638,1.1337365808397033,1.166880001038109,1.2246874233994853,1.285358634734101,15.352347239462848
-1.2810630643551106,-1.5720749272980044,1.6411225748549063,2.013927123760219,2.4714195770390255,15.98595061118815
-0.2646689716646935,-0.5879467979219076,0.07004966456204632,0.15561127439954064,0.3456814371866245,14.865547259439666
0.7981781616981011,-1.1298918993097478,0.63708837781176,-0.9018550391086304,1.276655704125789,15.351380506260229
0.7275074712648394,-1.080488635711664,0.5292671207461611,-0.786063555096989,1.1674556919020531,15.923818914945093
-1.2997657777931404,-0.8676764078433546,1.6893910771222072,1.1277761011132759,0.7528623487279476,15.817185809381911
1.2399242095783116,0.004513489228054,1.5374120454984008,0.00559638456353508,2.0371585011759493e-05,14.3623259116434
-0.9589248314027732,0.9175034986875348,0.9195368322808369,-0.8798168877903988,0.8418126701038672,15.43431922739046
1.0533624520367328,-1.5280509497503516,1.1095724553608384,-1.6095914952660888,2.3349397050329515,15.255637823430689
1.160428994910894,-1.553663881619652,1.3465954522299075,-1.8029166165772508,2.413871457049444,12.071506431948801
-0.5404183664944665,1.0756599493967105,0.2920520108445475,-0.5813063927564908,1.1570443267361339,15.109275344810623
-0.7396383023335708,-1.0332376863153987,0.5470648182788866,0.764222168213388,1.0675801164223981,16.059575463266277
-0.4864171534338848,-0.6020695541654538,0.23660164715472343,0.2928569587063682,0.36248774805298833,15.212074258454646
-0.9863121778488608,-0.3736523178663574,0.9728117121729629,0.36853783139304175,0.13961605464690138,15.197173460418103
0.6141461736199519,0.8906276003067322,0.37717552257202813,0.5469755328486995,0.7932175224281283,16.027780823579803
0.3255644630717306,-0.4770126294470109,0.10599221961518424,-0.15529836058435048,0.22754104865195132,14.292592824437744
-1.34786348391898,-0.2898495100440718,1.8167359712822106,0.390677570420212,0.08401273847278846,16.008351206578595
-0.3245516770735662,0.4660171417979381,0.1053337910912644,-0.1512466449155507,0.21717197644951952,15.708138518800059
-0.72055538782484,-1.4784229633671444,0.5192000669234055,1.0652856317381618,2.185734458611289,15.655711876739012
0.49617177226506,-0.076789449044903,0.24618642759265055,-0.03810075702386704,0.005896619484619754,16.027110205992535
-0.426065840354232,0.9687429030281692,0.18153210031675793,-0.4127482590658952,0.9384628121674449,14.3487565562052
-1.151387354805087,-1.1006090426308932,1.3256928408050555,1.2672273342693434,1.2113402647208913,15.691606733214252
0.8052714858370443,-1.742804912054127,0.6484621659022011,-1.4034311010539262,3.0373689614799932,16.057486891516078
-1.355106942883632,0.5187494657403167,1.836314826651423,-0.7029610026418779,0.26910100820586397,15.688999465381956
-0.9015971718234008,1.0497206121930365,0.812877460239955,-0.9464251351579706,1.1019133636629233,15.875948672902073
0.5291073186762628,1.1462665245242094,0.2799545546767843,0.6064980072793631,1.31392694524481,15.451036206911612
0.5172881326409687,1.044543802322783,0.26758701217118047,0.5403301129652497,1.0910717549709374,15.75199802407863
1.665075836797532,1.6704000463829585,2.7724775422870014,2.7813427550177408,2.7902363149561897,15.357132691580233
0.3077295617403876,1.4027489454449358,0.09469748316893103,0.431667318213561,1.9677046039468795,15.532894660317465
1.1173610286799518,-1.697356054345052,1.24849566841272,-1.8965595069191317,2.8810175752218035,15.260818125621041
-0.8209615143492033,0.071138872449323,0.6739778080425372,-0.05840227645509103,0.005060739173361047,15.370822536293423
-1.582357362241527,-1.3620973598354262,2.503854821839963,2.155324785425333,1.8553092176706387,15.674286880974936
1.5591374340631603,0.1891861889092664,2.4309095382970556,0.29496726913618193,0.03579141407401263,12.907257437772586
0.5607370367735974,1.1437567104660051,0.31442602440963474,0.6413467486166251,1.3081794127360171,14.293012876630906
0.7667453651365094,0.281897614876307,0.587898454958319,0.2161436896494451,0.0794662652729507,15.528490132945288
1.304836587807802,1.1677828102889585,1.702598520881908,1.5237657374780504,1.3637166920063777,15.848657213427593
1.671465227936596,-1.0729873126152525,2.793796008201137,-1.7934609830535286,1.1513017730333015,15.874895555113678
0.7913295596021489,0.5532022386641812,0.6262024719001309,0.43776528389304936,0.30603271686306166,15.75500071432577
-0.6541912868141195,1.6990155592350085,0.4279662397435136,-1.111481175013161,2.8866538705226485,14.783106004160771
1.0090067061985697,0.579637059721848,1.0180945331536868,0.5848576804205654,0.33597912100298916,15.804083566108469
-0.0252265248151998,-1.091538221175837,0.0006363775542518913,0.027535716023231304,1.1914556882877108,13.02355689264283
-1.1706748293591964,-0.0043456506298755,1.3704795560951837,0.0050873438095841855,1.8884679396937333e-05,16.004464023769057
-0.2221534061030607,1.6696605262032156,0.049352135843191404,-0.370920772931873,2.787766272761199,15.802178973794987
0.8288616271260116,0.9875939963049152,0.6870115969219796,0.8185787667171723,0.9753419015375128,15.23808935443614
-1.512603275197746,1.000084553340673,2.2879686681389484,-1.512731170857777,1.0001691138306135,16.110060757483158
-1.187128632926254,0.539968638090584,1.4092743911133567,-0.6410122311595262,0.29156613012140015,13.475170049216283
0.0573356952582982,1.1093449269987177,0.003287381950752439,0.06360506267073754,1.2306461670577902,15.081122622128527
1.6674122068222976,1.5184396908875468,2.7802634674600046,2.531864875909372,2.3056590948626687,15.918148715740745
-0.2371675729634199,-1.4921474532376204,0.056248457665359096,0.3538889899879145,2.2265040222035166,15.91360345173214
0.8966322070904263,-0.782289636161952,0.8039493147918492,-0.7014260830558576,0.6119770748463993,15.908202918483758
-1.4350028391533978,1.0026467123476015,2.059233148378312,-1.4388008788866282,1.0053004297814538,15.24094173448736
0.8033574117172073,-0.2074213441453807,0.6453831309609706,-0.16663347416753715,0.04302361400707645,14.230978140780614
-0.8846199941508404,-1.024553781434638,0.7825525340514329,0.9063407601399308,1.0497104510520159,15.134859503699149
-1.1125905231673765,-1.4967085196299204,1.2378576722418566,1.6652237148841227,2.2401363927327878,15.502614818302753
0.0904364628396149,-0.500340765172163,0.008178753810941047,-0.0452490490166368,0.25034088129306553,11.566883206563613
-1.3165482502636134,0.3418676691033185,1.7332992952721822,-0.450085281579674,0.11687350317813608,15.836582511452066
1.5075897294730098,0.617208223911782,2.272826792412503,0.9304967793156803,0.3809459916643364,14.705590365195444
1.6463615842071129,-0.4542240915230927,2.7105064659529545,-0.7478170949049955,0.20631952531997888,14.652968449979575
-0.567494242722376,-1.680776783680617,0.322049715523043,0.9538311480401825,2.825010596559759,15.156260593975095
1.66060351683264,1.3013021498932196,2.757604040116932,2.160946926574556,1.6933872853167153,15.860721097153744
0.7766700082049126,0.0998772742015568,0.603216301645019,0.07757168337360743,0.009975469901932963,16.114961344146547
-0.992301298498699,-0.5738186153678851,0.984661867002204,0.5694009571322779,0.32926780334271694,15.549936774539555
-0.4761716020683162,1.0784114472061237,0.22673939461630688,-0.5135089065049513,1.162971249465206,14.805400389681454
-0.4975139270128975,-0.0846167953359677,0.24752010757179468,0.04209803413884392,0.007160002052929046,15.635867202170004
-0.1112429065212272,-1.012055019822888,0.012374984251290494,0.11258394196449627,1.0242553631487061,14.274013937102302
1.4616913004142964,0.5356296558853743,2.1365414577068367,0.7829252082515548,0.2868991282638844,15.667917550707303
-0.8405225233785802,-0.694829858262946,0.706478112306696,0.5840201457859526,0.4827885319337056,15.45429307494395
-0.9419440275285768,-1.586680894496071,0.8872585509967562,1.494564592164274,2.517556260958852,12.209297440285788
0.760536744120881,-0.3683745594144256,0.5784161391579904,-0.2801623880340113,0.13569981602377218,14.991469307312018
-1.2654097043353407,-0.4266677341517233,1.6012617198260544,0.539909491322362,0.18204535536616565,15.665361561095862
1.344943205635647,-1.7285748763172488,1.8088722263854902,-2.3248350353353624,2.987971103035192,13.72991889996926
0.0780129340124072,1.2880076057633152,0.006086017873224201,0.1004812523558921,1.6589635925041475,15.344343004406076
-0.0398787656085675,0.0700892603759471,0.0015903159464630658,-0.0027950731862102516,0.0049125044200473075,14.948271101207736
-0.7235722943377962,-0.9730290826008084,0.5235568651332624,0.704056885754868,0.946785595586971,16.03695999623569
1.075511949034795,1.4487133615354584,1.1567259525166236,1.5581085310577505,2.098770403891368,15.256382352279461
